case_id,execution_mode,provider_group,tool,input_value,input_arguments_json,expected_result_json,actual_summary_json,diagnostics_json,actual_response_json,passed,errors_json
NAVER-LOCAL-001,fake_server_call,naver,naver.search,강남구 노인복지관,"{""query"": ""강남구 노인복지관"", ""category"": ""local"", ""limit"": 3}","{""success"": true, ""min_count"": 2, ""required_paths"": [""results.0.title"", ""results.0.address"", ""results.0.road_address"", ""results.0.telephone""], ""contains"": [{""path"": ""results.0.title"", ""text"": ""강남노인종합복지관""}, {""path"": ""results.0.address"", ""text"": ""강남구""}]}","{""provider"": ""naver"", ""success"": true, ""warnings"": [], ""query"": ""강남구 노인복지관"", ""category"": ""local"", ""count"": 2, ""result_count"": 2, ""result_titles"": [""강남노인종합복지관"", ""강남구립논현노인종합복지관""], ""first_result"": {""provider"": ""naver"", ""category"": ""local"", ""position"": 1, ""title"": ""강남노인종합복지관"", ""url"": ""https://www.gnsenior.org"", ""description"": ""강남구 어르신 복지 상담, 평생교육, 건강증진 프로그램 안내"", ""place_category"": ""사회,복지>노인복지"", ""telephone"": ""02-549-7070"", ""address"": ""서울특별시 강남구 삼성동 66"", ""road_address"": ""서울특별시 강남구 삼성로 628"", ""naver_mapx"": ""1270519324"", ""naver_mapy"": ""375160447""}}",{},"{""provider"": ""naver"", ""success"": true, ""category"": ""local"", ""query"": ""강남구 노인복지관"", ""count"": 2, ""queried_at"": ""2026-06-25T07:08:28.600538+00:00"", ""results"": [{""provider"": ""naver"", ""category"": ""local"", ""position"": 1, ""title"": ""강남노인종합복지관"", ""url"": ""https://www.gnsenior.org"", ""description"": ""강남구 어르신 복지 상담, 평생교육, 건강증진 프로그램 안내"", ""place_category"": ""사회,복지>노인복지"", ""telephone"": ""02-549-7070"", ""address"": ""서울특별시 강남구 삼성동 66"", ""road_address"": ""서울특별시 강남구 삼성로 628"", ""naver_mapx"": ""1270519324"", ""naver_mapy"": ""375160447""}, {""provider"": ""naver"", ""category"": ""local"", ""position"": 2, ""title"": ""강남구립논현노인종합복지관"", ""url"": ""https://example.org/nonhyeon-senior"", ""description"": ""논현권역 어르신 복지관"", ""place_category"": ""사회,복지>노인복지"", ""telephone"": ""02-541-0226"", ""address"": ""서울특별시 강남구 논현동 125"", ""road_address"": ""서울특별시 강남구 논현로 60길"", ""naver_mapx"": ""1270345000"", ""naver_mapy"": ""375119000""}], ""warnings"": []}",True,[]
NAVER-WEB-002,fake_server_call,naver,naver.search,부산 해운대구 노인복지관 공식,"{""query"": ""부산 해운대구 노인복지관 공식"", ""category"": ""webkr"", ""limit"": 3}","{""success"": true, ""min_count"": 2, ""required_paths"": [""results.0.title"", ""results.0.url"", ""results.0.description""], ""contains"": [{""path"": ""results.0.title"", ""text"": ""해운대구노인복지관""}, {""path"": ""results.0.description"", ""text"": ""부산""}]}","{""provider"": ""naver"", ""success"": true, ""warnings"": [], ""query"": ""부산 해운대구 노인복지관 공식"", ""category"": ""webkr"", ""count"": 2, ""result_count"": 2, ""result_titles"": [""해운대구노인복지관"", ""부산광역시 해운대구청 어르신 복지""], ""first_result"": {""provider"": ""naver"", ""category"": ""webkr"", ""position"": 1, ""title"": ""해운대구노인복지관"", ""url"": ""https://www.haeundaesenior.or.kr"", ""description"": ""부산 해운대구 어르신 복지관 공식 홈페이지. 상담, 급식, 평생교육, 노인사회활동 안내.""}}",{},"{""provider"": ""naver"", ""success"": true, ""category"": ""webkr"", ""query"": ""부산 해운대구 노인복지관 공식"", ""count"": 2, ""queried_at"": ""2026-06-25T07:08:28.605672+00:00"", ""results"": [{""provider"": ""naver"", ""category"": ""webkr"", ""position"": 1, ""title"": ""해운대구노인복지관"", ""url"": ""https://www.haeundaesenior.or.kr"", ""description"": ""부산 해운대구 어르신 복지관 공식 홈페이지. 상담, 급식, 평생교육, 노인사회활동 안내.""}, {""provider"": ""naver"", ""category"": ""webkr"", ""position"": 2, ""title"": ""부산광역시 해운대구청 어르신 복지"", ""url"": ""https://www.haeundae.go.kr"", ""description"": ""부산광역시 해운대구 노인복지 정책과 복지시설 안내.""}], ""warnings"": []}",True,[]
NAVER-LOCAL-003,fake_server_call,naver,naver.search,인천 연수구 요양원,"{""query"": ""인천 연수구 요양원"", ""category"": ""local"", ""limit"": 3}","{""success"": true, ""min_count"": 2, ""required_paths"": [""results.0.title"", ""results.0.place_category"", ""results.0.address""], ""contains"": [{""path"": ""results.0.title"", ""text"": ""연수""}, {""path"": ""results.0.address"", ""text"": ""인천""}]}","{""provider"": ""naver"", ""success"": true, ""warnings"": [], ""query"": ""인천 연수구 요양원"", ""category"": ""local"", ""count"": 2, ""result_count"": 2, ""result_titles"": [""연수실버요양원"", ""송도노인요양공동생활가정""], ""first_result"": {""provider"": ""naver"", ""category"": ""local"", ""position"": 1, ""title"": ""연수실버요양원"", ""url"": ""https://example.org/yeonsu-silver-care"", ""description"": ""인천 연수구 장기요양기관"", ""place_category"": ""건강,의료>요양원"", ""telephone"": ""032-811-1004"", ""address"": ""인천광역시 연수구 연수동 534"", ""road_address"": ""인천광역시 연수구 원인재로 115"", ""naver_mapx"": ""1266837000"", ""naver_mapy"": ""374103000""}}",{},"{""provider"": ""naver"", ""success"": true, ""category"": ""local"", ""query"": ""인천 연수구 요양원"", ""count"": 2, ""queried_at"": ""2026-06-25T07:08:28.610405+00:00"", ""results"": [{""provider"": ""naver"", ""category"": ""local"", ""position"": 1, ""title"": ""연수실버요양원"", ""url"": ""https://example.org/yeonsu-silver-care"", ""description"": ""인천 연수구 장기요양기관"", ""place_category"": ""건강,의료>요양원"", ""telephone"": ""032-811-1004"", ""address"": ""인천광역시 연수구 연수동 534"", ""road_address"": ""인천광역시 연수구 원인재로 115"", ""naver_mapx"": ""1266837000"", ""naver_mapy"": ""374103000""}, {""provider"": ""naver"", ""category"": ""local"", ""position"": 2, ""title"": ""송도노인요양공동생활가정"", ""url"": ""https://example.org/songdo-care"", ""description"": ""인천 연수구 송도동 노인요양시설"", ""place_category"": ""건강,의료>노인요양시설"", ""telephone"": ""032-833-2000"", ""address"": ""인천광역시 연수구 송도동 20"", ""road_address"": ""인천광역시 연수구 컨벤시아대로 165"", ""naver_mapx"": ""1266454000"", ""naver_mapy"": ""373889000""}], ""warnings"": []}",True,[]
NAVER-EDGE-004,fake_server_call,naver,naver.search,   ,"{""query"": ""   "", ""category"": ""local"", ""limit"": 3}","{""success"": false, ""count"": 0, ""warnings_contain"": [""query must not be empty""]}","{""provider"": ""naver"", ""success"": false, ""warnings"": [""query must not be empty.""], ""query"": """", ""category"": ""local"", ""count"": 0, ""result_count"": 0, ""result_titles"": [], ""first_result"": null}",{},"{""provider"": ""naver"", ""success"": false, ""category"": ""local"", ""query"": """", ""count"": 0, ""queried_at"": ""2026-06-25T07:08:28.615467+00:00"", ""results"": [], ""warnings"": [""query must not be empty.""]}",True,[]
WEB-SEARCH-001,fake_server_call,web,web.search,강남구 노인복지 정책 공식,"{""query"": ""강남구 노인복지 정책 공식"", ""limit"": 3, ""sources"": [""web""], ""include_markdown"": false, ""include_domains"": [""gangnam.go.kr""], ""location"": ""Seoul, South Korea"", ""time_range"": ""any""}","{""success"": true, ""min_count"": 2, ""required_paths"": [""results.0.title"", ""results.0.url"", ""results.0.description""], ""contains"": [{""path"": ""results.0.title"", ""text"": ""강남구""}, {""path"": ""results.0.description"", ""text"": ""어르신""}]}","{""provider"": ""firecrawl"", ""success"": true, ""warnings"": [], ""query"": ""강남구 노인복지 정책 공식"", ""count"": 2, ""result_count"": 2, ""result_titles"": [""강남구 어르신 복지"", ""강남노인종합복지관 프로그램""], ""first_result"": {""provider"": ""firecrawl"", ""source"": ""web"", ""query"": ""강남구 노인복지 정책 공식"", ""position"": 1, ""title"": ""강남구 어르신 복지"", ""url"": ""https://www.gangnam.go.kr/contents/welfare_elderly"", ""description"": ""강남구 어르신 복지 정책, 노인복지관, 돌봄 서비스, 신청 안내를 확인할 수 있습니다.""}}",{},"{""provider"": ""firecrawl"", ""success"": true, ""query"": ""강남구 노인복지 정책 공식"", ""count"": 2, ""searched_at"": ""2026-06-25T07:08:28.620652+00:00"", ""results"": [{""provider"": ""firecrawl"", ""source"": ""web"", ""query"": ""강남구 노인복지 정책 공식"", ""position"": 1, ""title"": ""강남구 어르신 복지"", ""url"": ""https://www.gangnam.go.kr/contents/welfare_elderly"", ""description"": ""강남구 어르신 복지 정책, 노인복지관, 돌봄 서비스, 신청 안내를 확인할 수 있습니다.""}, {""provider"": ""firecrawl"", ""source"": ""web"", ""query"": ""강남구 노인복지 정책 공식"", ""position"": 2, ""title"": ""강남노인종합복지관 프로그램"", ""url"": ""https://www.gnsenior.org/program"", ""description"": ""상담, 건강, 평생교육 등 강남구 어르신 대상 프로그램 안내입니다.""}], ""warnings"": []}",True,[]
WEB-SEARCH-002,fake_server_call,web,web.search,대전 서구청 노인복지,"{""query"": ""대전 서구청 노인복지"", ""limit"": 3, ""include_markdown"": true, ""location"": ""Daejeon, South Korea"", ""time_range"": ""any""}","{""success"": true, ""min_count"": 2, ""required_paths"": [""results.0.title"", ""results.0.url"", ""results.0.markdown_preview""], ""contains"": [{""path"": ""results.0.title"", ""text"": ""대전광역시 서구""}, {""path"": ""results.0.markdown_preview"", ""text"": ""노인복지""}]}","{""provider"": ""firecrawl"", ""success"": true, ""warnings"": [], ""query"": ""대전 서구청 노인복지"", ""count"": 2, ""result_count"": 2, ""result_titles"": [""대전광역시 서구 노인복지"", ""대전 서구 복지시설 현황""], ""first_result"": {""provider"": ""firecrawl"", ""source"": ""web"", ""query"": ""대전 서구청 노인복지"", ""position"": 1, ""title"": ""대전광역시 서구 노인복지"", ""url"": ""https://www.seogu.go.kr/kor/contents.do?key=senior"", ""description"": ""대전광역시 서구청의 노인복지, 경로당, 노인돌봄, 복지시설 안내입니다."", ""markdown_preview"": ""# 대전광역시 서구 노인복지 노인복지 상담, 경로당 지원, 돌봄 서비스, 복지시설 안내를 제공합니다.""}}",{},"{""provider"": ""firecrawl"", ""success"": true, ""query"": ""대전 서구청 노인복지"", ""count"": 2, ""searched_at"": ""2026-06-25T07:08:28.625398+00:00"", ""results"": [{""provider"": ""firecrawl"", ""source"": ""web"", ""query"": ""대전 서구청 노인복지"", ""position"": 1, ""title"": ""대전광역시 서구 노인복지"", ""url"": ""https://www.seogu.go.kr/kor/contents.do?key=senior"", ""description"": ""대전광역시 서구청의 노인복지, 경로당, 노인돌봄, 복지시설 안내입니다."", ""markdown_preview"": ""# 대전광역시 서구 노인복지 노인복지 상담, 경로당 지원, 돌봄 서비스, 복지시설 안내를 제공합니다.""}, {""provider"": ""firecrawl"", ""source"": ""web"", ""query"": ""대전 서구청 노인복지"", ""position"": 2, ""title"": ""대전 서구 복지시설 현황"", ""url"": ""https://www.seogu.go.kr/kor/sub06_01.do"", ""description"": ""서구 관내 복지시설과 담당 부서 정보를 제공합니다."", ""markdown_preview"": ""복지시설 현황에는 노인복지관, 경로당, 주간보호시설 등이 포함됩니다.""}], ""warnings"": []}",True,[]
WEB-SEARCH-003,fake_server_call,web,web.search,광주 북구 치매안심센터 노인 돌봄,"{""query"": ""광주 북구 치매안심센터 노인 돌봄"", ""limit"": 3, ""include_markdown"": false, ""location"": ""Gwangju, South Korea"", ""time_range"": ""any""}","{""success"": true, ""min_count"": 2, ""required_paths"": [""results.0.title"", ""results.0.url"", ""results.0.description""], ""contains"": [{""path"": ""results.0.title"", ""text"": ""광주 북구""}, {""path"": ""results.0.description"", ""text"": ""치매""}]}","{""provider"": ""firecrawl"", ""success"": true, ""warnings"": [], ""query"": ""광주 북구 치매안심센터 노인 돌봄"", ""count"": 3, ""result_count"": 3, ""result_titles"": [""광주 북구 치매안심센터"", ""광주 북구 노인돌봄 서비스"", ""광주 북구 치매 예방 프로그램 운영""], ""first_result"": {""provider"": ""firecrawl"", ""source"": ""web"", ""query"": ""광주 북구 치매안심센터 노인 돌봄"", ""position"": 1, ""title"": ""광주 북구 치매안심센터"", ""url"": ""https://bukgu.gwangju.kr/health/dementia"", ""description"": ""광주 북구 치매안심센터는 치매 조기검진, 상담, 가족지원 등 노인 돌봄 관련 서비스를 안내합니다.""}}",{},"{""provider"": ""firecrawl"", ""success"": true, ""query"": ""광주 북구 치매안심센터 노인 돌봄"", ""count"": 3, ""searched_at"": ""2026-06-25T07:08:28.630375+00:00"", ""results"": [{""provider"": ""firecrawl"", ""source"": ""web"", ""query"": ""광주 북구 치매안심센터 노인 돌봄"", ""position"": 1, ""title"": ""광주 북구 치매안심센터"", ""url"": ""https://bukgu.gwangju.kr/health/dementia"", ""description"": ""광주 북구 치매안심센터는 치매 조기검진, 상담, 가족지원 등 노인 돌봄 관련 서비스를 안내합니다.""}, {""provider"": ""firecrawl"", ""source"": ""web"", ""query"": ""광주 북구 치매안심센터 노인 돌봄"", ""position"": 2, ""title"": ""광주 북구 노인돌봄 서비스"", ""url"": ""https://bukgu.gwangju.kr/welfare/senior-care"", ""description"": ""광주 북구 어르신 돌봄과 치매 예방 프로그램 정보를 제공합니다.""}, {""provider"": ""firecrawl"", ""source"": ""news"", ""query"": ""광주 북구 치매안심센터 노인 돌봄"", ""position"": 1, ""title"": ""광주 북구 치매 예방 프로그램 운영"", ""url"": ""https://news.example.org/gwangju-bukgu-dementia"", ""description"": ""광주 북구 치매안심센터의 지역 노인 대상 프로그램 소개."", ""published_at"": ""2026-06-20""}], ""warnings"": []}",True,[]
WEB-EDGE-004,fake_server_call,web,web.search,없는지역 노인복지 지원,"{""query"": ""없는지역 노인복지 지원"", ""limit"": 3, ""include_markdown"": false, ""location"": ""South Korea"", ""time_range"": ""any""}","{""success"": true, ""count"": 0, ""warnings_contain"": [""No Firecrawl search results found""]}","{""provider"": ""firecrawl"", ""success"": true, ""warnings"": [""No Firecrawl search results found.""], ""query"": ""없는지역 노인복지 지원"", ""count"": 0, ""result_count"": 0, ""result_titles"": [], ""first_result"": null}",{},"{""provider"": ""firecrawl"", ""success"": true, ""query"": ""없는지역 노인복지 지원"", ""count"": 0, ""searched_at"": ""2026-06-25T07:08:28.635373+00:00"", ""results"": [], ""warnings"": [""No Firecrawl search results found.""]}",True,[]
TMAP-POI-001,fake_server_call,tmap,tmap.search_poi,강남노인종합복지관,"{""keyword"": ""강남노인종합복지관"", ""limit"": 3, ""center_lon"": 127.0473, ""center_lat"": 37.5172, ""radius_km"": 5}","{""success"": true, ""min_count"": 2, ""required_paths"": [""results.0.name"", ""results.0.address"", ""results.0.lon"", ""results.0.lat""], ""contains"": [{""path"": ""results.0.name"", ""text"": ""강남노인종합복지관""}, {""path"": ""results.0.address"", ""text"": ""서울 강남구""}]}","{""provider"": ""tmap"", ""success"": true, ""warnings"": [], ""query"": ""강남노인종합복지관"", ""count"": 2, ""result_count"": 2, ""result_titles"": [""강남노인종합복지관"", ""강남구립논현노인종합복지관""], ""first_result"": {""provider"": ""tmap"", ""position"": 1, ""name"": ""강남노인종합복지관"", ""address"": ""서울 강남구 삼성동 66"", ""phone"": ""02-549-7070"", ""category"": ""복지"", ""lon"": 127.05193243, ""lat"": 37.51604471, ""poi_id"": ""gangnam-senior-001"", ""naver_map_place_url"": ""https://map.naver.com/p/search/%EA%B0%95%EB%82%A8%EB%85%B8%EC%9D%B8%EC%A2%85%ED%95%A9%EB%B3%B5%EC%A7%80%EA%B4%80%20%EC%84%9C%EC%9A%B8%20%EA%B0%95%EB%82%A8%EA%B5%AC%20%EC%82%BC%EC%84%B1%EB%8F%99%2066"", ""naver_map_search_url"": ""https://map.naver.com/p/search/%EA%B0%95%EB%82%A8%EB%85%B8%EC%9D%B8%EC%A2%85%ED%95%A9%EB%B3%B5%EC%A7%80%EA%B4%80%20%EC%84%9C%EC%9A%B8%20%EA%B0%95%EB%82%A8%EA%B5%AC%20%EC%82%BC%EC%84%B1%EB%8F%99%2066""}}",{},"{""provider"": ""tmap"", ""success"": true, ""query"": ""강남노인종합복지관"", ""count"": 2, ""searched_at"": ""2026-06-25T07:08:28.640251+00:00"", ""results"": [{""provider"": ""tmap"", ""position"": 1, ""name"": ""강남노인종합복지관"", ""address"": ""서울 강남구 삼성동 66"", ""phone"": ""02-549-7070"", ""category"": ""복지"", ""lon"": 127.05193243, ""lat"": 37.51604471, ""poi_id"": ""gangnam-senior-001"", ""naver_map_place_url"": ""https://map.naver.com/p/search/%EA%B0%95%EB%82%A8%EB%85%B8%EC%9D%B8%EC%A2%85%ED%95%A9%EB%B3%B5%EC%A7%80%EA%B4%80%20%EC%84%9C%EC%9A%B8%20%EA%B0%95%EB%82%A8%EA%B5%AC%20%EC%82%BC%EC%84%B1%EB%8F%99%2066"", ""naver_map_search_url"": ""https://map.naver.com/p/search/%EA%B0%95%EB%82%A8%EB%85%B8%EC%9D%B8%EC%A2%85%ED%95%A9%EB%B3%B5%EC%A7%80%EA%B4%80%20%EC%84%9C%EC%9A%B8%20%EA%B0%95%EB%82%A8%EA%B5%AC%20%EC%82%BC%EC%84%B1%EB%8F%99%2066""}, {""provider"": ""tmap"", ""position"": 2, ""name"": ""강남구립논현노인종합복지관"", ""address"": ""서울 강남구 논현동 125"", ""phone"": ""02-541-0226"", ""category"": ""복지"", ""lon"": 127.0345, ""lat"": 37.5119, ""poi_id"": ""gangnam-senior-002"", ""naver_map_place_url"": ""https://map.naver.com/p/search/%EA%B0%95%EB%82%A8%EA%B5%AC%EB%A6%BD%EB%85%BC%ED%98%84%EB%85%B8%EC%9D%B8%EC%A2%85%ED%95%A9%EB%B3%B5%EC%A7%80%EA%B4%80%20%EC%84%9C%EC%9A%B8%20%EA%B0%95%EB%82%A8%EA%B5%AC%20%EB%85%BC%ED%98%84%EB%8F%99%20125"", ""naver_map_search_url"": ""https://map.naver.com/p/search/%EA%B0%95%EB%82%A8%EA%B5%AC%EB%A6%BD%EB%85%BC%ED%98%84%EB%85%B8%EC%9D%B8%EC%A2%85%ED%95%A9%EB%B3%B5%EC%A7%80%EA%B4%80%20%EC%84%9C%EC%9A%B8%20%EA%B0%95%EB%82%A8%EA%B5%AC%20%EB%85%BC%ED%98%84%EB%8F%99%20125""}], ""warnings"": []}",True,[]
TMAP-POI-002,fake_server_call,tmap,tmap.search_poi,해운대구노인복지관,"{""keyword"": ""해운대구노인복지관"", ""limit"": 3, ""center_lon"": 129.1636, ""center_lat"": 35.1631, ""radius_km"": 6}","{""success"": true, ""min_count"": 2, ""required_paths"": [""results.0.name"", ""results.0.address"", ""results.0.category""], ""contains"": [{""path"": ""results.0.name"", ""text"": ""해운대구노인복지관""}, {""path"": ""results.0.address"", ""text"": ""부산 해운대구""}]}","{""provider"": ""tmap"", ""success"": true, ""warnings"": [], ""query"": ""해운대구노인복지관"", ""count"": 2, ""result_count"": 2, ""result_titles"": [""해운대구노인복지관"", ""해운대종합사회복지관""], ""first_result"": {""provider"": ""tmap"", ""position"": 1, ""name"": ""해운대구노인복지관"", ""address"": ""부산 해운대구 좌동 1341"", ""phone"": ""051-782-5005"", ""category"": ""복지"", ""lon"": 129.1672, ""lat"": 35.1704, ""poi_id"": ""haeundae-senior-001"", ""naver_map_place_url"": ""https://map.naver.com/p/search/%ED%95%B4%EC%9A%B4%EB%8C%80%EA%B5%AC%EB%85%B8%EC%9D%B8%EB%B3%B5%EC%A7%80%EA%B4%80%20%EB%B6%80%EC%82%B0%20%ED%95%B4%EC%9A%B4%EB%8C%80%EA%B5%AC%20%EC%A2%8C%EB%8F%99%201341"", ""naver_map_search_url"": ""https://map.naver.com/p/search/%ED%95%B4%EC%9A%B4%EB%8C%80%EA%B5%AC%EB%85%B8%EC%9D%B8%EB%B3%B5%EC%A7%80%EA%B4%80%20%EB%B6%80%EC%82%B0%20%ED%95%B4%EC%9A%B4%EB%8C%80%EA%B5%AC%20%EC%A2%8C%EB%8F%99%201341""}}",{},"{""provider"": ""tmap"", ""success"": true, ""query"": ""해운대구노인복지관"", ""count"": 2, ""searched_at"": ""2026-06-25T07:08:28.645236+00:00"", ""results"": [{""provider"": ""tmap"", ""position"": 1, ""name"": ""해운대구노인복지관"", ""address"": ""부산 해운대구 좌동 1341"", ""phone"": ""051-782-5005"", ""category"": ""복지"", ""lon"": 129.1672, ""lat"": 35.1704, ""poi_id"": ""haeundae-senior-001"", ""naver_map_place_url"": ""https://map.naver.com/p/search/%ED%95%B4%EC%9A%B4%EB%8C%80%EA%B5%AC%EB%85%B8%EC%9D%B8%EB%B3%B5%EC%A7%80%EA%B4%80%20%EB%B6%80%EC%82%B0%20%ED%95%B4%EC%9A%B4%EB%8C%80%EA%B5%AC%20%EC%A2%8C%EB%8F%99%201341"", ""naver_map_search_url"": ""https://map.naver.com/p/search/%ED%95%B4%EC%9A%B4%EB%8C%80%EA%B5%AC%EB%85%B8%EC%9D%B8%EB%B3%B5%EC%A7%80%EA%B4%80%20%EB%B6%80%EC%82%B0%20%ED%95%B4%EC%9A%B4%EB%8C%80%EA%B5%AC%20%EC%A2%8C%EB%8F%99%201341""}, {""provider"": ""tmap"", ""position"": 2, ""name"": ""해운대종합사회복지관"", ""address"": ""부산 해운대구 반여동 1591"", ""phone"": ""051-781-5005"", ""category"": ""복지"", ""lon"": 129.1324, ""lat"": 35.195, ""poi_id"": ""haeundae-senior-002"", ""naver_map_place_url"": ""https://map.naver.com/p/search/%ED%95%B4%EC%9A%B4%EB%8C%80%EC%A2%85%ED%95%A9%EC%82%AC%ED%9A%8C%EB%B3%B5%EC%A7%80%EA%B4%80%20%EB%B6%80%EC%82%B0%20%ED%95%B4%EC%9A%B4%EB%8C%80%EA%B5%AC%20%EB%B0%98%EC%97%AC%EB%8F%99%201591"", ""naver_map_search_url"": ""https://map.naver.com/p/search/%ED%95%B4%EC%9A%B4%EB%8C%80%EC%A2%85%ED%95%A9%EC%82%AC%ED%9A%8C%EB%B3%B5%EC%A7%80%EA%B4%80%20%EB%B6%80%EC%82%B0%20%ED%95%B4%EC%9A%B4%EB%8C%80%EA%B5%AC%20%EB%B0%98%EC%97%AC%EB%8F%99%201591""}], ""warnings"": []}",True,[]
